ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
2024780024,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0024/soa-2019-06-05.pdf.br,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0024/soa-2020-06-06.pdf.br
2024780030,103,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0030/soa-2019-06-05.pdf.br,103,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0030/soa-2020-06-06.pdf.br
2024780046,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0046/soa-2019-06-05.pdf.br,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0046/soa-2020-06-16.pdf.br
2024780052,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0052/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0052/soa-2020-06-06.pdf.br
2024780058,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0058/soa-2019-06-05.pdf.br,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0058/soa-2020-06-06.pdf.br
2024780064,42,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0064/soa-2019-06-05.pdf.br,42,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0064/soa-2020-06-06.pdf.br
2024790001,6,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0001/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0001/soa-2020-06-06.pdf.br
2024790005,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0005/soa-2019-06-05.pdf.br,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0005/soa-2020-06-06.pdf.br
2024790012,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0012/soa-2019-06-05.pdf.br,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0012/soa-2020-06-06.pdf.br
2024790036,63,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0036/soa-2019-06-05.pdf.br,63,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0036/soa-2020-06-06.pdf.br
2024790042,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0042/soa-2019-06-05.pdf.br,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02479/0042/soa-2020-06-06.pdf.br
2024800001,132,https://nyc-doffer.s3.amazonaws.com/pdf/2/02480/0001/soa-2019-06-05.pdf.br,132,https://nyc-doffer.s3.amazonaws.com/pdf/2/02480/0001/soa-2020-06-06.pdf.br
2024810001,108,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0001/soa-2019-06-05.pdf.br,108,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0001/soa-2020-06-06.pdf.br
2024810011,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0011/soa-2019-06-05.pdf.br,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0011/soa-2020-06-06.pdf.br
2024810019,42,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0019/soa-2019-06-05.pdf.br,42,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0019/soa-2020-06-06.pdf.br
2024810028,72,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0028/soa-2019-06-05.pdf.br,72,https://nyc-doffer.s3.amazonaws.com/pdf/2/02481/0028/soa-2020-06-06.pdf.br
2024820001,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0001/soa-2019-06-05.pdf.br,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0001/soa-2020-06-06.pdf.br
2024820030,77,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0030/soa-2019-06-05.pdf.br,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0030/soa-2020-06-06.pdf.br
2024820040,71,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0040/soa-2019-06-05.pdf.br,71,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0040/soa-2020-06-06.pdf.br
2024820060,65,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0060/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02482/0060/soa-2020-06-06.pdf.br
2024830015,86,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0015/soa-2019-06-05.pdf.br,86,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0015/soa-2020-06-06.pdf.br
2024830023,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0023/soa-2019-06-05.pdf.br,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0023/soa-2020-06-06.pdf.br
2024830053,64,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0053/soa-2019-06-05.pdf.br,64,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0053/soa-2020-06-06.pdf.br
2024830059,100,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0059/soa-2019-06-05.pdf.br,100,https://nyc-doffer.s3.amazonaws.com/pdf/2/02483/0059/soa-2020-06-06.pdf.br
2024840015,70,https://nyc-doffer.s3.amazonaws.com/pdf/2/02484/0015/soa-2019-06-05.pdf.br,70,https://nyc-doffer.s3.amazonaws.com/pdf/2/02484/0015/soa-2020-06-16.pdf.br
2024860025,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02486/0025/soa-2019-06-05.pdf.br,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02486/0025/soa-2020-06-06.pdf.br
2024860030,52,https://nyc-doffer.s3.amazonaws.com/pdf/2/02486/0030/soa-2019-06-05.pdf.br,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02486/0030/soa-2020-06-06.pdf.br
2024870010,125,https://nyc-doffer.s3.amazonaws.com/pdf/2/02487/0010/soa-2019-06-05.pdf.br,126,https://nyc-doffer.s3.amazonaws.com/pdf/2/02487/0010/soa-2020-06-06.pdf.br
2024870042,119,https://nyc-doffer.s3.amazonaws.com/pdf/2/02487/0042/soa-2019-06-05.pdf.br,106,https://nyc-doffer.s3.amazonaws.com/pdf/2/02487/0042/soa-2020-06-06.pdf.br
2024880036,43,https://nyc-doffer.s3.amazonaws.com/pdf/2/02488/0036/soa-2019-06-05.pdf.br,43,https://nyc-doffer.s3.amazonaws.com/pdf/2/02488/0036/soa-2020-06-06.pdf.br
2024880041,44,https://nyc-doffer.s3.amazonaws.com/pdf/2/02488/0041/soa-2019-06-05.pdf.br,44,https://nyc-doffer.s3.amazonaws.com/pdf/2/02488/0041/soa-2020-06-06.pdf.br
2024880046,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02488/0046/soa-2019-06-05.pdf.br,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02488/0046/soa-2020-06-06.pdf.br
2024890054,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02489/0054/soa-2019-06-05.pdf.br,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02489/0054/soa-2020-06-06.pdf.br
2024960034,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0034/soa-2019-06-05.pdf.br,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0034/soa-2020-06-06.pdf.br
2024960040,72,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0040/soa-2019-06-05.pdf.br,71,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0040/soa-2020-06-06.pdf.br
2024960046,72,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0046/soa-2019-06-05.pdf.br,72,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0046/soa-2020-06-06.pdf.br
2024960052,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0052/soa-2019-06-05.pdf.br,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0052/soa-2020-06-06.pdf.br
2024960081,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0081/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02496/0081/soa-2020-06-06.pdf.br
2025040030,40,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0030/soa-2019-06-05.pdf.br,40,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0030/soa-2020-06-06.pdf.br
2025040053,15,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0053/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0053/soa-2020-06-06.pdf.br
2025040059,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0059/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0059/soa-2020-06-06.pdf.br
2025040060,9,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0060/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0060/soa-2020-06-06.pdf.br
2025040061,9,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0061/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0061/soa-2020-06-16.pdf.br
2025040072,9,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0072/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0072/soa-2020-06-06.pdf.br
2025040073,9,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0073/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0073/soa-2020-06-06.pdf.br
2025040075,76,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0075/soa-2019-06-05.pdf.br,77,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0075/soa-2020-06-06.pdf.br
2025040094,172,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0094/soa-2019-06-05.pdf.br,172,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0094/soa-2020-06-06.pdf.br
2025040105,65,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0105/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0105/soa-2020-06-16.pdf.br
2025040141,97,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0141/soa-2019-06-05.pdf.br,97,https://nyc-doffer.s3.amazonaws.com/pdf/2/02504/0141/soa-2020-06-06.pdf.br
2025050001,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0001/soa-2019-06-05.pdf.br,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0001/soa-2020-06-06.pdf.br
2025050003,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0003/soa-2019-06-05.pdf.br,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0003/soa-2020-06-06.pdf.br
2025050006,91,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0006/soa-2019-06-05.pdf.br,91,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0006/soa-2020-06-06.pdf.br
2025050015,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0015/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0015/soa-2020-06-06.pdf.br
2025050017,21,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0017/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0017/soa-2020-06-06.pdf.br
2025050030,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0030/soa-2019-06-05.pdf.br,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0030/soa-2020-06-16.pdf.br
2025050040,39,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0040/soa-2019-06-05.pdf.br,40,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0040/soa-2020-06-06.pdf.br
2025050046,43,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0046/soa-2019-06-05.pdf.br,43,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0046/soa-2020-06-06.pdf.br
2025050050,88,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0050/soa-2019-06-05.pdf.br,88,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0050/soa-2020-06-06.pdf.br
2025050064,93,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0064/soa-2019-06-05.pdf.br,93,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0064/soa-2020-06-06.pdf.br
2025050084,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0084/soa-2019-06-05.pdf.br,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02505/0084/soa-2020-06-06.pdf.br
2025060010,79,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0010/soa-2019-06-05.pdf.br,79,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0010/soa-2020-06-06.pdf.br
2025060016,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0016/soa-2019-06-05.pdf.br,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0016/soa-2020-06-06.pdf.br
2025060022,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0022/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0022/soa-2020-06-06.pdf.br
2025060024,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0024/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0024/soa-2020-06-06.pdf.br
2025060075,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0075/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0075/soa-2020-06-06.pdf.br
2025060104,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0104/soa-2019-06-05.pdf.br,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0104/soa-2020-06-06.pdf.br
2025060134,27,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0134/soa-2019-06-05.pdf.br,27,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0134/soa-2020-06-06.pdf.br
2025060138,55,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0138/soa-2019-06-05.pdf.br,55,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0138/soa-2020-06-06.pdf.br
2025060147,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0147/soa-2019-06-05.pdf.br,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02506/0147/soa-2020-06-06.pdf.br
2025070001,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02507/0001/soa-2019-06-05.pdf.br,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02507/0001/soa-2020-06-06.pdf.br
2025070024,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02507/0024/soa-2019-06-05.pdf.br,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02507/0024/soa-2020-06-06.pdf.br
2025070029,52,https://nyc-doffer.s3.amazonaws.com/pdf/2/02507/0029/soa-2019-06-05.pdf.br,52,https://nyc-doffer.s3.amazonaws.com/pdf/2/02507/0029/soa-2020-06-06.pdf.br
2025080014,36,https://nyc-doffer.s3.amazonaws.com/pdf/2/02508/0014/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/2/02508/0014/soa-2020-06-06.pdf.br
2025090006,49,https://nyc-doffer.s3.amazonaws.com/pdf/2/02509/0006/soa-2019-06-05.pdf.br,49,https://nyc-doffer.s3.amazonaws.com/pdf/2/02509/0006/soa-2020-06-06.pdf.br
2025090056,2,https://nyc-doffer.s3.amazonaws.com/pdf/2/02509/0056/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02509/0056/soa-2020-06-06.pdf.br
2025100010,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0010/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0010/soa-2020-06-06.pdf.br
2025100017,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0017/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0017/soa-2020-06-06.pdf.br
2025100040,129,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0040/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0040/soa-2020-06-06.pdf.br
2025100063,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0063/soa-2019-06-05.pdf.br,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0063/soa-2020-06-06.pdf.br
2025100067,17,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0067/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0067/soa-2020-06-06.pdf.br
2025100069,40,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0069/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0069/soa-2020-06-06.pdf.br
2025100087,37,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0087/soa-2019-06-05.pdf.br,37,https://nyc-doffer.s3.amazonaws.com/pdf/2/02510/0087/soa-2020-06-06.pdf.br
2025110013,120,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0013/soa-2019-06-05.pdf.br,120,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0013/soa-2020-06-06.pdf.br
2025110022,166,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0022/soa-2019-06-05.pdf.br,166,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0022/soa-2020-06-06.pdf.br
2025110025,16,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0025/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0025/soa-2020-06-06.pdf.br
2025110044,27,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0044/soa-2019-06-05.pdf.br,27,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0044/soa-2020-06-06.pdf.br
2025110068,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0068/soa-2019-06-05.pdf.br,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0068/soa-2020-06-06.pdf.br
2025110077,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0077/soa-2019-06-05.pdf.br,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02511/0077/soa-2020-06-06.pdf.br
2025120015,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0015/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0015/soa-2020-06-06.pdf.br
2025120045,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0045/soa-2019-06-05.pdf.br,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0045/soa-2020-06-06.pdf.br
2025120059,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0059/soa-2019-06-05.pdf.br,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0059/soa-2020-06-06.pdf.br
2025120069,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0069/soa-2019-06-05.pdf.br,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02512/0069/soa-2020-06-06.pdf.br
2025140005,27,https://nyc-doffer.s3.amazonaws.com/pdf/2/02514/0005/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02514/0005/soa-2020-06-06.pdf.br
2025140025,49,https://nyc-doffer.s3.amazonaws.com/pdf/2/02514/0025/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02514/0025/soa-2020-06-06.pdf.br
2025140032,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02514/0032/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02514/0032/soa-2020-06-06.pdf.br
2025150003,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02515/0003/soa-2019-06-05.pdf.br,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02515/0003/soa-2020-06-06.pdf.br
2025150009,71,https://nyc-doffer.s3.amazonaws.com/pdf/2/02515/0009/soa-2019-06-05.pdf.br,71,https://nyc-doffer.s3.amazonaws.com/pdf/2/02515/0009/soa-2020-06-06.pdf.br
2025150014,34,https://nyc-doffer.s3.amazonaws.com/pdf/2/02515/0014/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02515/0014/soa-2020-06-06.pdf.br
2025170015,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02517/0015/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02517/0015/soa-2020-06-06.pdf.br
2025170035,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02517/0035/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02517/0035/soa-2020-06-06.pdf.br
2025180031,82,https://nyc-doffer.s3.amazonaws.com/pdf/2/02518/0031/soa-2019-06-05.pdf.br,82,https://nyc-doffer.s3.amazonaws.com/pdf/2/02518/0031/soa-2020-06-06.pdf.br
2025180036,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02518/0036/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02518/0036/soa-2020-06-06.pdf.br
2025190001,115,https://nyc-doffer.s3.amazonaws.com/pdf/2/02519/0001/soa-2019-06-05.pdf.br,115,https://nyc-doffer.s3.amazonaws.com/pdf/2/02519/0001/soa-2020-06-06.pdf.br
2025200001,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0001/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0001/soa-2020-06-06.pdf.br
2025200023,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0023/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0023/soa-2020-06-06.pdf.br
2025200028,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0028/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0028/soa-2020-06-06.pdf.br
2025200045,44,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0045/soa-2019-06-05.pdf.br,44,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0045/soa-2020-06-06.pdf.br
2025200053,39,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0053/soa-2019-06-05.pdf.br,39,https://nyc-doffer.s3.amazonaws.com/pdf/2/02520/0053/soa-2020-06-06.pdf.br
2025210001,40,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0001/soa-2019-06-05.pdf.br,40,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0001/soa-2020-06-06.pdf.br
2025210024,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0024/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0024/soa-2020-06-06.pdf.br
2025210027,42,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0027/soa-2019-06-05.pdf.br,42,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0027/soa-2020-06-06.pdf.br
2025210031,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0031/soa-2019-06-05.pdf.br,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0031/soa-2020-06-06.pdf.br
2025210056,34,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0056/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02521/0056/soa-2020-06-06.pdf.br
2025220005,34,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0005/soa-2019-06-05.pdf.br,34,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0005/soa-2020-06-06.pdf.br
2025220016,29,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0016/soa-2019-06-05.pdf.br,29,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0016/soa-2020-06-06.pdf.br
2025220043,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0043/soa-2019-06-05.pdf.br,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0043/soa-2020-06-06.pdf.br
2025220047,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0047/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0047/soa-2020-06-06.pdf.br
2025220051,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0051/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0051/soa-2020-06-06.pdf.br
2025220053,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0053/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0053/soa-2020-06-06.pdf.br
2025220055,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0055/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0055/soa-2020-06-06.pdf.br
2025220063,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0063/soa-2019-06-05.pdf.br,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0063/soa-2020-06-06.pdf.br
2025220070,130,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0070/soa-2019-06-05.pdf.br,130,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0070/soa-2020-06-06.pdf.br
2025220098,19,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0098/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0098/soa-2020-06-06.pdf.br
2025220124,24,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0124/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/2/02522/0124/soa-2020-06-06.pdf.br
2025230067,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0067/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0067/soa-2020-06-06.pdf.br
2025230068,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0068/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0068/soa-2020-06-06.pdf.br
2025230069,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0069/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0069/soa-2020-06-06.pdf.br
2025230161,9,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0161/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0161/soa-2020-06-06.pdf.br
2025230163,6,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0163/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0163/soa-2020-06-06.pdf.br
2025230164,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0164/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02523/0164/soa-2020-06-06.pdf.br
